Id,Price
8166,203465.18215986266
11617,164053.38389547617
52,284421.25451886095
4395,201478.4132508494
2183,236459.15210985235
16045,215436.70691526865
15719,176203.50694347796
9864,208885.41357786462
1903,489108.04681742133
13451,180030.23711956682
3640,175410.75441039528
16551,196468.03853046917
2343,157113.2536323642
10528,221669.99069881244
134,228462.88680481556
13966,322349.5793309195
2366,155168.62994844213
1198,201741.9598273113
12627,102662.78697750984
11623,233019.66548386033
8267,124954.28095838585
56,295999.37002283934
2988,260456.85134158193
8843,259804.14326975757
3043,258550.30196584665
16486,306293.8705888778
1241,171143.04734623496
11180,330752.0221752498
1984,190939.48363285742
7364,156180.78617389512
10769,134432.75250735483
16617,245680.13095035194
9007,325904.1752080571
12953,358642.4357241626
11366,183896.94652941904
16483,205089.69993565962
2326,200248.61729750116
14195,136278.85443316482
3484,210674.57929726798
15257,193121.66972260625
11920,248813.91614790176
1359,173893.33742173124
10353,166068.09453396322
15614,124748.89929572558
15101,265217.1220591737
12755,304462.65199365123
6252,174405.28724890307
7485,202298.14673317314
12603,183227.36647172322
5281,378088.34067656205
10708,166263.45774539464
12563,152256.10477625238
4592,206699.337371337
3390,387005.9208714969
1986,174564.50848719163
5745,140730.38843444272
14108,194654.265732231
9693,114139.03368718614
669,120598.34248302413
7320,265235.68130845326
10258,151701.8409446874
507,197994.3787540316
10365,165612.07346152625
9363,190398.3369822707
8736,111565.06428065342
15100,188558.7539605135
13420,122402.78009503886
13248,272233.71779362025
1972,343064.098453998
9258,214395.92049220047
16455,271252.5305830056
6150,211230.8065754894
6283,187875.05482515146
14979,221700.03639942073
13935,192749.44067536484
4985,158232.60538678765
5393,126525.35958999506
1730,130778.06446061797
14129,205633.63279575578
6254,174563.13690544688
4173,440778.7439250993
4910,282890.49185635464
1297,175163.73417577165
3366,116991.82053900213
6044,342730.9367088901
6259,151811.43688255752
3852,115664.68535805545
8723,208401.8453323322
16109,208720.51251591992
3721,187302.93546250305
13453,280811.4330665896
11962,230533.28921896842
12998,157528.99114312083
6886,196000.0121933898
8200,301622.360269803
51,237225.16459985916
3930,265679.77396040806
6310,210245.1324408321
6112,198929.75948976076
5135,146403.19924847843
7522,280910.3432945294
9825,231477.05805693808
2411,246912.5453062033
14940,469421.8611863586
15970,156783.6579339303
9894,280271.36567172926
2564,190746.0701881381
7095,238627.22346224447
16754,212028.04737272902
16195,132705.7629320019
1770,237269.80013772208
5363,403247.75066529296
11360,238772.74934150354
13034,295302.824835762
6542,156071.67600093866
15870,234072.3880242079
217,265219.3793573663
6490,276880.1626193219
6692,295517.9227127675
2235,148955.74604246943
16732,289242.78975627513
11499,180136.96818252243
12617,186201.557970496
9060,253053.57362037787
12017,155055.81000856552
16750,178059.47177479247
12230,171204.37170273252
2158,162543.88711819935
15184,127857.25016440386
2981,199441.62800019045
10281,184404.93337307742
16596,192423.5351756151
6976,427788.8222080642
14680,160342.0988004048
10618,184617.33723515645
271,221875.750925024
10817,206604.03790631544
1823,405851.3528385807
9549,145471.2031897676
1201,154956.4792084085
2112,229436.29595486925
2951,169570.26107912156
7183,190956.1534607638
11404,143406.80334745228
5473,305661.3517405106
9232,249397.2470080331
3033,325862.9427455424
11002,155910.10006714906
8299,244888.73732015333
15417,205599.3953556857
15612,228790.1946127518
6168,186891.35053581235
13751,197125.19173041836
764,173762.55416696402
12833,88498.62177279453
2009,71902.55853236621
1005,342014.5039231519
10740,190774.63140631997
15323,229304.92579917412
9884,116613.22490003836
6185,286108.3058040211
2311,166914.40417311623
7538,286615.1826689738
6256,169564.0305799238
619,456503.77300520637
1968,176955.21149258883
10168,111660.44846700253
10762,208531.20577066028
12392,147533.09144158047
8877,321097.6462785101
2441,215476.2190133542
4974,203942.73201568556
12450,199418.7381616249
15837,206282.3972879543
5260,357786.42096191866
6591,141940.8633131703
11688,280254.9439527432
9940,172496.96033689677
12070,174903.4454146385
12876,133143.7486988387
6858,213949.98878482135
2385,216129.7321780043
3596,202931.38566940118
13540,143970.18148020553
2077,140434.96055222358
5654,363927.6278157293
14029,206902.24506413555
16140,119458.34107365235
13303,469878.8333843004
7289,156434.53503895144
15226,166735.65097744076
3330,179273.25883678638
15642,256019.0214296871
16217,417685.08314703865
7330,217695.8758564158
3894,128700.4063966223
6719,205332.13752360112
13013,161236.57643712647
15835,217791.8474228688
10873,367086.567332333
16379,263060.70562419033
10771,250914.7567155691
13943,180738.17571218061
5139,263678.1858977814
5309,191660.58102449597
14227,401917.54665916966
16292,191325.3758740405
14968,205698.33286912672
13277,214970.254257408
1731,83641.41029294072
7286,132632.88452683724
7455,173703.21286451758
3250,206910.3952623099
1659,187888.08739771266
15806,298500.6628879743
7491,250590.95590747637
1990,218285.90789312933
7769,381135.86519801477
9694,231654.29119862572
11961,201570.262512049
4669,209786.85942249905
13826,314548.8442262658
1691,218588.83301279013
3986,128680.54365384381
1407,161547.85573512706
5517,168103.00213698618
8432,181543.68259474862
2214,186895.00886139568
10449,166732.55266023666
2941,191268.89605766683
5944,178400.38381057046
1555,285494.00896961306
6105,167934.8208148559
4453,234328.13544682562
5892,248514.78900482395
5000,275034.7578842753
12995,180618.6697629943
8905,151566.7389543655
11440,146850.11781112495
419,235643.33542904656
4712,141615.32546835436
2094,148402.12020277325
4567,162592.52831669236
10717,171408.099412257
1248,385975.33530583436
12405,188655.59183713605
8331,413916.7360013
3113,164947.0040750482
6926,295295.92186996224
6777,369687.4526992359
4060,161506.4880306466
11547,237415.4722891107
15199,138847.4038454717
9282,192218.78663191016
16123,319423.0199372137
14094,182515.35686900292
8770,268422.28373318654
1054,360807.206162751
11363,199844.68129060953
8756,111002.96974688474
4800,156214.36270784953
7620,90301.69362477344
9101,165672.21248854048
13954,238162.58985002112
13600,403499.0159079352
2893,193658.97459465681
763,232062.95620265527
5347,174786.62723100372
12096,105464.79530807903
16333,224712.84429874
16432,317946.0512666043
3513,87203.16640237211
13494,231863.6130226575
8690,191381.42250503515
7266,179145.98017400637
3472,177880.26727112976
7021,195213.39271152843
12952,209835.9346858453
2774,218662.72677315283
607,198568.20714745004
6897,195987.63402593613
8220,277745.31427341845
8071,177362.46166730917
7091,281010.2851014361
1805,330055.3567756287
3594,215841.7966773973
13103,271275.1344256483
2203,146839.4957949883
12622,163047.73087476505
13270,227389.8503873283
9461,116440.64636954424
7759,126449.31881889762
4256,204070.6920807218
9093,193947.21733084507
6033,239125.04342122521
7734,182914.65806169884
12368,387302.7220316724
11740,222102.23164529668
9907,156110.17869911127
12398,282910.85830695456
6290,256968.06023400367
2882,229762.89938758183
5091,176095.35985367213
7228,233772.23600845478
5953,337216.2997505764
5707,346651.21362743655
10159,177428.77289727036
7813,203784.63333878736
6463,187046.66171975344
7264,161205.7434274239
5405,177511.75446802902
7543,191237.55634645055
13702,230889.43950938582
5538,222466.02603325673
6762,119108.18406439382
9416,200195.34092757304
10415,331847.1597531454
2139,282200.4388255042
13151,143211.9934183067
10301,192614.93250512594
13273,207888.11021925986
7609,107750.65674442152
4884,167953.30099781134
3438,278856.8417180084
2215,187221.35363156453
1723,133953.55586839406
2340,232688.7158061902
3950,285743.3282272972
7312,182062.941441925
3602,397684.3472250637
12053,147951.80052004044
16240,177994.19218346517
8301,191986.78707301407
14068,199420.28208792585
6216,343999.5251982042
12910,230870.34743029243
7656,387871.7882289597
7854,191330.66305650983
14636,181273.01187034068
12267,262720.2231968234
11334,406056.52615792357
9326,296574.699531104
5935,174458.31086847995
16132,144326.076112051
8318,162182.93696207379
5009,181239.89039514467
3883,228148.97135642954
7565,163226.44214489555
7960,138983.99973534682
16736,169897.03551047744
15284,174860.37212288898
4301,278124.5329771495
4273,388815.3335130917
8436,166786.77968751808
2113,350565.36069860565
8469,241162.32575998086
648,217022.7127741912
7526,206773.62015310605
9656,229447.8661137747
516,131641.5808313974
6849,448675.592989537
7013,219555.7290657042
13741,383546.66775614634
13281,191108.1312320562
12374,245356.48661899284
11855,430956.05565821135
2759,126764.08544806745
6759,111814.49872671951
1667,164398.10128378577
5138,328390.3889384313
2452,151935.1717525851
13027,106863.55391253385
2493,126550.7579990145
9899,155687.4849844363
8151,220599.56794197593
5349,145438.63311471898
3926,278137.2083882626
6394,294753.5464458694
11720,213986.67323013992
578,189796.04211994144
4001,182967.96627455726
13504,185864.04673184725
14836,297824.1318609142
1741,166992.48328835363
1278,186206.05732543726
11890,203561.3658737821
1803,206281.07371012968
11418,194407.53097687798
13693,202778.1466431441
7321,221562.19010371514
12575,171567.78130799404
6966,214708.18958614007
16613,171278.1960978195
3148,454512.86586336116
8920,157971.85247317527
13984,423265.3883896008
802,271156.7665848635
13893,186576.7189775034
2495,160330.30282809905
1695,164797.1231382773
14995,310866.1005515622
10890,238975.92205785893
5282,265352.3747508066
13487,198438.2724589634
16615,334318.05245070497
4545,370470.1561100789
14032,150220.63781174403
15707,242973.79479230582
13931,187825.63730977065
946,176541.19438916966
11500,538918.043289276
10220,160811.554263964
2604,190620.0340552983
10761,370213.02819488436
10982,281605.04462788353
11729,213370.63473754187
8152,126319.70122795805
5323,170648.64916840277
9448,166535.40355707754
14935,145516.00421285222
385,288699.1184833917
7039,302089.66565625253
9366,177512.9649792961
15823,269506.5890340553
8993,184703.48145570728
1282,156783.5177578499
437,172900.15661839466
11011,133117.19922087085
10104,173056.56940677486
16321,154789.30307100617
11188,270235.4219125184
14291,188013.14822549184
7781,195342.46651146014
1203,184849.32301484764
3731,230085.55831959352
9037,331156.8453610455
12937,189510.93457134828
5196,198142.14750668153
1746,150632.25281851416
6345,120715.02721474493
7950,297285.3518229533
11552,203626.62654239737
11950,79706.87847500097
4805,368837.60551637394
9152,260227.36105081276
555,330245.16898894886
6765,123355.1890485966
8515,345333.3997553891
13915,174547.82445150748
16036,159638.19927875156
16625,179655.26773337822
11870,297097.05009248824
3304,141226.37434927715
9636,266168.89959758805
5232,440856.32495974516
8878,201329.876537453
2756,199047.08332846742
5140,124432.90749143099
375,213097.32413115323
7149,234444.14101193077
16353,292682.72155956796
15742,184254.08007378769
5957,164356.6201559691
12580,175662.22037568514
10409,236877.12510120467
13766,161484.1383929733
7778,183362.4665632054
9028,193590.20637363222
14213,184266.05721100274
12691,216839.1655601107
1658,155845.54536743546
15352,213020.7656515173
10670,206949.56318319734
14260,185905.21180497957
8870,192084.6147861509
12054,165564.85355497827
9386,381341.60580723255
14378,318701.9440612654
2080,182107.85498848528
12729,240139.84673112317
932,123786.9367910469
3149,217746.73367595198
245,204784.3140279699
6334,187412.87863250286
11684,331183.6436987907
5099,128469.25659360045
1828,126049.32112510117
13464,198064.83183356485
4023,252976.1780372384
6563,146701.68727801662
13207,179260.8070365785
14075,479218.44853310316
5722,186982.96899308826
2308,241300.37990186948
8169,277176.8567370741
3341,279105.40131690016
7693,71141.61475394137
2549,257230.86046835958
11576,331310.6449645482
8010,230510.21336659061
605,252171.13126455576
1580,274540.6722331514
1588,333733.53638945514
15197,163468.0467315216
190,179468.5312065868
12488,119324.39732388427
12254,210356.59331356522
3991,186945.72105031394
5076,214274.2998413216
3214,137722.11833436924
2348,193072.69057063424
13573,198427.19291974662
14296,207123.00325462737
4207,254071.57777331342
6529,221621.33034758785
16043,172854.57656209753
2508,185366.5513649328
12297,172903.30576121723
10012,205809.4428832693
1874,148011.31672311507
8451,224429.31642780668
16108,240748.3330178923
7200,396823.04331101006
859,399632.5208885987
8415,246616.82109594985
1649,67626.63508857314
6269,365800.50116298924
8350,188326.3482385663
10978,202588.89581344553
16751,173632.77651841185
10133,125814.44772250312
11908,192122.20948765855
15627,123681.66963088787
14923,77464.26148934654
3669,364189.01833845465
8316,131164.61239032724
5702,306519.69696154835
3480,179951.40406379703
11965,202845.4960223667
5869,111510.48334787671
11147,373681.0040420827
6505,161736.6235930581
13797,317408.75986683124
14915,203427.38864789784
8221,189302.25369415243
5873,159136.74541583605
13900,231169.2728567351
13804,262643.0246554402
994,166432.66529079882
2118,172460.8148687785
15158,210394.1251741904
9898,112945.98250860428
3509,473893.85923277674
10228,99901.95132808699
12409,399661.40384487034
9260,215129.70984301472
11462,143506.33522669203
3265,217238.22872959758
54,257748.0327215867
9316,334565.76179335715
16208,281806.77003713587
16582,168676.64327108194
6338,255763.5101008495
699,193846.81388390638
3396,154963.46319258516
13995,179908.44678921544
8971,120436.87619500919
6068,241969.562616991
7020,191049.35209847157
14015,181196.474614524
4172,246560.3299541099
12959,470815.2051763646
5659,200257.81993566197
14766,126154.1762900047
14402,185818.76174012563
6611,131982.87959728634
3213,291656.813456187
13306,159308.40946331492
5966,208458.184443186
3685,387025.6634989374
10994,199730.57554531484
13564,239624.59382663935
6507,209375.8827010832
3196,357863.5676695496
1771,143962.72391844873
13367,327724.91754927323
1529,119492.05632680526
11128,158448.58592389236
11948,222058.35067923888
3798,169481.00595700223
11443,185503.8953411193
15581,157887.68100492848
15056,252438.15181519507
5114,305018.8037180023
12195,186183.12970901025
2044,295210.23664839315
13169,87105.6940348069
15180,308740.1280554359
15543,156018.3709347368
3770,151246.37227084686
772,256612.3217757958
990,170772.53119352236
5567,222257.40658330586
10805,286734.2580796788
3951,256381.22592828135
9484,194848.04925890666
3867,305836.29224934423
15605,221474.1399166867
3805,259391.15492348172
7254,271903.1282925826
2179,193774.33089461442
12745,194104.5404037048
16545,269635.3522131458
7310,189977.3058920895
8539,165912.1130809456
222,181161.88577286035
14084,342902.7048879676
15453,145683.19679566144
12318,263657.9918079967
7368,311630.77515551145
4027,213530.5707384377
4106,150187.4006880089
506,190863.09961447277
1995,214567.60759102582
7165,211392.35730955235
12615,157097.4066149932
16792,114468.66502569448
221,286891.9650080245
9710,136000.10628375522
4364,152525.36014050944
3379,316563.6943353805
8954,187350.36875864505
16630,168946.9168075715
9624,351503.9997823959
6967,271854.0338512612
8070,185979.02179455047
933,204797.63441977545
8155,229796.1342597299
6771,161007.4872222048
16477,180140.81638056322
675,212405.04769384637
7201,185322.34037057112
8254,178013.3588919266
11325,191899.2883055257
14018,143101.44846911903
5190,358491.75643328746
5505,120830.32082434445
2886,225147.74336423897
6941,85714.8710717393
2668,171993.37611616505
13831,183496.7535948677
11036,263177.72121196793
13691,107946.21623428847
2007,244434.20473447206
6442,132548.53888563623
10010,190915.19437321168
3259,229276.18344563077
14013,176640.64871160442
2261,491419.53537236236
4110,196047.16511418455
13293,116803.97232577279
14931,224210.51827267685
12293,136139.77239144663
16398,264547.1883763891
7132,172097.31072242584
2780,169464.46854131052
5700,215849.57676370547
8186,178734.10158682353
7031,138573.2076858882
11269,392894.02873889444
632,143230.81855442093
6330,323953.0403143997
10905,178747.15469043478
6313,231504.50752006815
13396,159654.53932998705
13414,202515.19025681153
4270,144687.4798703644
926,147798.7212088187
11452,78635.6675223085
16228,446214.63372160407
1781,227450.51255537113
16492,193882.54375642963
14594,191143.2608582747
4485,177568.83602035072
8306,250036.12150855645
2071,182067.38625978775
9895,207039.3827883995
10544,196964.70870113213
11253,371419.03330952546
15213,409829.22272420063
2990,141505.08809019622
4518,284358.0667813046
2766,160485.571234348
3275,231646.93007374965
14971,184968.75168871603
14863,139872.1578338996
1352,214489.9803122865
3423,198453.89316031593
13021,261321.35072837758
10489,139145.4556579945
12055,241946.16079240124
13089,72303.01426560171
16275,226455.92705800716
4272,168866.1603131039
3204,236651.78070167915
863,322020.3354552099
3289,127012.3871566285
9557,229305.2430245051
14381,218276.3368135302
15208,389706.19612094504
8030,239373.29125500555
8080,120530.4360670878
9876,226993.12396924858
5571,239454.29860931085
5439,205588.12962648773
10689,183643.1216985209
9919,185258.6489434637
7348,266193.4922913287
11686,246920.4694408608
16643,370079.7020711484
164,117447.82790596403
15912,308749.07106665487
14237,181545.82502073585
7965,235896.6950820889
9778,137443.85876565543
14321,141493.7279547491
10617,175329.36049227294
12007,159092.77659833283
1415,95542.04361799761
12912,263589.8100569659
12062,239487.753708113
7762,212808.86340820175
4381,445510.11827218713
7986,154875.00485600674
10647,230262.29049347318
13452,187510.9627763115
230,251397.44211005708
9285,245620.09143578645
4221,362126.3631755542
16384,182074.12527332146
14645,203051.6146036835
778,200303.61648289367
6633,196978.03226586233
15137,103706.79693911165
62,174747.11037116914
10606,400007.7154446796
7791,114131.32168024113
4161,180604.72290888365
5553,266343.2934127265
9433,72323.51675817954
7363,269742.6654493002
10162,209401.77611279127
9568,223251.89429508065
9901,206982.87008812313
8047,161937.59365888842
12954,145033.63717062926
12479,174788.92935880309
3357,423405.5881271476
15088,163672.4558555527
163,259521.87405978725
988,242985.35630610178
5877,287546.5936385026
1683,210958.61245357833
5206,202427.5222363097
11155,148175.63556571933
15339,150857.14938085407
1590,184067.10877258156
11100,186248.15058311124
11216,176751.1292591713
1624,218440.67541674315
6113,205343.737966617
2181,266467.7286170855
1023,259457.0844111679
8673,142758.0500342904
1646,289685.83503141976
11608,100390.59950104856
5988,155831.83774591607
14354,229275.88765349184
6369,91822.84203745695
15936,218860.8330518063
13240,364197.15059928066
3481,159116.56574847287
3479,261954.99255176118
1698,335108.54419510206
13154,317571.6753080633
7802,189597.5466012319
9702,179654.58835977397
12895,399788.24964516266
5728,172903.77336283278
10793,256996.2524960628
13529,199040.92913438828
746,189591.80369117914
2610,150805.28561960006
10932,181228.3103692941
15350,282215.9610667487
15692,168590.74038363263
5484,191326.76226787045
15608,185109.98436925784
5253,283078.8240482731
1686,257181.4478744426
10624,456854.61330910824
267,151921.76572687537
3295,300097.7086212259
9481,322567.03101002885
732,307692.11833578197
10022,381143.8013188871
6135,320099.79022074054
7224,229646.2113756341
14887,232747.3551213129
7382,214347.64345012855
3242,127228.39523463586
3106,206907.47398548565
14678,189484.1526629325
6626,210773.7268663625
6576,238083.2731102285
9008,218038.69001388035
2931,275742.1609889655
10023,189276.11420490863
14964,159093.25512303377
796,236838.34112806653
5169,110015.62737161083
1814,147519.2744888021
7372,222600.82720697258
13672,173395.33145689906
4124,215606.79224661007
1095,139678.4670452067
15950,83436.82147119888
817,420206.90000894753
15779,135681.0152403236
11506,243863.87979628492
8689,328017.01477866544
10077,236100.38551902716
10514,219823.17452994816
2198,565132.8550958486
8005,201025.2475589119
625,337054.862293493
9420,168268.92479890314
10350,215206.80599315054
14494,168312.0399255476
11615,265815.33306893444
93,310358.39395906316
950,214083.34777946427
3325,171139.49660966848
14459,140575.94144918746
16531,204027.33825917184
11228,215764.34974181466
11761,214147.23305225294
12629,216996.69510188486
10339,205836.36891693587
12203,123206.66844937553
16744,277738.30662541615
2786,195348.0160366597
316,106099.09287372901
11424,183593.93231157213
8021,124587.1152925162
12679,378412.7059884282
1871,171340.42596381335
5767,202126.68854452204
4047,343066.9729098637
16235,241941.42413630284
10604,254687.81920317246
1510,230322.71277237963
854,142226.096315945
1860,192788.61231769304
1593,195909.91037516025
381,180803.06739331852
10375,187688.6903577843
15149,235289.38903985603
11375,198355.99164145693
3912,146715.86600934825
12097,358941.72380408406
16743,166462.11989854378
146,272542.59087362053
5308,137302.52987178363
4125,157958.49337324183
7671,348003.95952617616
12609,103360.02438468444
4353,180882.4098183848
6287,183342.7532380516
2264,288930.249907549
3457,161123.5997321792
12935,143270.20577619996
8958,171118.49021139313
4532,169680.2884883524
14857,193570.9636034705
11376,207651.99244650657
13713,224028.26215100518
181,241293.4931652719
10858,123603.88397992839
5160,288238.36536340823
6642,184896.04866550607
9312,414615.81870892056
7736,210360.7970047807
4326,251665.41101726145
1802,160949.310879154
16115,198387.1027508079
16787,314859.06104817835
7107,157850.33409350063
6902,140925.28623549404
8950,297430.7243048109
9922,177785.88090104648
11453,263346.74516602524
10033,194310.6753632142
12131,374425.9144919292
11879,301043.57281291217
8986,155229.14160829512
82,181311.18844600912
7664,173068.62054102245
11116,245751.54169134557
14096,182067.9986841032
11577,220573.90810521317
1908,182684.9497284189
3658,184175.2453097674
6148,182077.64512087352
1324,181494.17479852453
8792,265179.3652435495
5883,393949.77915956377
15245,307238.20409005904
16382,107135.09253847474
2131,210913.30030227528
7581,267405.12018825655
11488,327239.098122698
6091,248669.5244260329
7295,201100.92825340142
6427,172987.59093220648
4558,73566.57536125268
14436,191746.03715811938
8373,239123.63128910738
917,318371.09853769204
9837,473703.24593800784
5619,133160.5147465938
4530,166082.34644168845
11486,191008.3730844376
8575,185659.44194597617
3540,346503.6410929735
4509,267665.3402976
4709,178786.1791171623
10148,222080.8549187105
11077,205185.22821178145
609,158181.87285477796
14733,193965.57704145648
10609,144232.77464362068
3616,158351.6997059373
8805,245825.20329597584
13799,223299.44089856415
5886,265985.9185806708
15836,119637.24786892509
11792,173489.35431537894
9404,266736.91206427966
6456,187460.9274540301
2569,121277.4334173778
16727,212993.62154952792
12353,192284.41169558288
9841,226346.90561445407
2725,215767.39132212233
3388,230369.88179002085
9476,180814.0767029376
13550,106917.58641519539
11934,210514.02071213775
3375,176844.57911159375
2932,245160.59604870836
9972,226958.98632294888
876,180463.9453532074
13649,208031.30730035045
13444,318810.6360186077
12748,246268.5125122336
2003,200295.5496324418
2376,232719.5291996415
15961,188329.59152849214
1221,257400.48448014876
7064,241088.2308091296
7799,167314.17357435613
4549,476335.62648818316
11061,174723.33570599623
2132,388695.25620321406
10692,189894.9635494434
14546,298361.15168587223
11088,195572.3263021689
4819,261912.40217851277
13682,119745.45872780336
7127,422903.15444571915
6245,163711.70715867105
10845,167549.00479464178
3285,115877.40227992726
11384,202293.38041339736
10897,181956.9284947449
8533,122843.22825598223
15341,248293.27534288698
3821,145859.56548395
14130,162852.3957136757
4306,394105.45176921954
113,167763.82829798068
14997,181708.04326765946
1482,204205.46328428862
14780,354929.44693095895
997,229959.14693869423
7991,176701.80563929788
15592,165713.85543712674
11143,190055.9650688068
12472,179889.79591198228
13991,303508.32099079504
13399,289481.0952585589
2588,309101.57768636325
14274,372541.7540520704
11491,370922.24059713335
4755,180304.84869898375
7939,153485.14069388216
1779,143045.4622005925
11924,155272.69988955732
12713,209389.6576591771
12486,375548.47895803594
13149,266417.51926463225
4847,222843.3619950386
7638,339941.48343877547
15228,334190.8185522666
10069,199503.33490060273
2219,329081.03549774544
956,319923.60662517993
13680,133716.08136458063
106,191074.9980223385
13101,110318.94182165772
7540,277155.5877426772
16138,405820.9801606789
4890,318666.5778390447
13752,230609.59973053425
14622,189447.0379916231
7871,184463.27807000908
3957,246805.97031541073
9987,237857.10197415468
8884,185624.75856686238
11715,270634.0954725026
10612,233473.6084589671
12945,210931.30276694812
5034,173370.9840859917
4463,331981.7600147382
3476,199949.69216473383
4846,245411.63604209077
2372,194546.33082749246
2873,210370.51867053472
512,187770.73030696262
16198,200409.35069314667
9155,433774.0900881737
16464,110248.83232932114
6904,186842.54443273332
3151,180004.84024292626
1816,157671.1895650256
16214,426191.49681938643
6264,318487.38709392125
254,189091.82003983812
5848,138171.8542979702
4357,168771.33739764267
14265,149721.8326144314
12235,187469.05523399782
11342,115636.91982586181
6679,198441.77493815738
5377,218803.42731412296
7636,148991.30600452397
12798,160322.25393407344
16349,227412.7213549892
3028,134029.38005898197
12810,406266.8049474491
15064,143082.93452464463
13801,113447.92999712226
13387,235000.28949163255
371,224169.91501685334
1161,140384.30798515532
14593,167065.91293110605
12144,182287.74647735085
5555,442863.6784201739
13493,165060.7145911252
11130,258107.73661023576
8658,136077.95016113092
6491,216043.81761761318
303,187545.12551069277
1897,229830.2479743444
9583,105151.48481575206
4515,146296.85756925083
1411,159270.2489117269
8534,121367.1560122146
7227,204588.67575775078
13478,170957.77661643497
7546,310604.3799402396
2798,110564.5980386787
10267,401588.6251427743
4519,142708.58789241815
12184,202009.89621102225
1895,324305.5893424926
13019,335323.69920860295
8845,296845.00354450033
1929,279720.6805637715
1966,139331.8993242151
5268,88367.43346894262
11402,148721.9254056932
13503,169321.77275171946
14413,155757.54206413476
15419,147730.67780865126
11573,146969.78330539702
270,157030.1205472881
9733,178120.36246358027
2729,210360.29343118062
10123,305640.42386313656
9331,236601.7728336285
4342,130957.26340038143
4248,288760.42406534456
446,198036.4599917892
6677,182634.70085707266
8324,249869.23256459128
9666,476991.94176697975
7303,157512.73561455225
2710,253185.51712258416
3334,186517.32694155734
11464,290921.7295271768
12220,320041.1455353424
14064,158390.5781339176
14350,173598.058336207
2858,237883.7763836464
13014,358710.30871335714
13732,160151.5586897779
3371,329334.4612374714
5912,203948.66792396587
5881,175449.61596174922
6199,273936.6233685688
7344,185081.8453279269
6180,173553.75381014068
3343,305935.6976422908
12103,211502.51529068677
5177,170904.50851889275
7000,203264.1125693567
3990,194964.17250882034
11689,125519.76817067346
5624,189029.61837287864
7497,88940.74207508034
618,152571.88890100922
6909,206802.13752689774
3346,150355.2894481275
12521,169646.6361305243
11871,384434.9374388553
10610,189646.60274985593
14869,150657.16967381726
2268,125307.26435896457
12058,148951.22546455436
12426,188057.2068974227
10662,146680.1745015686
12512,134387.094975875
14852,202096.60579220002
10876,158518.2149407775
7720,175237.1022338919
4334,69154.67329049611
12275,323768.22279913863
12228,467755.8823067991
3715,207169.50568441526
9534,221012.80110325868
2333,165417.58996673088
15628,142402.8727640843
5043,182280.78260292165
16704,453674.49718123936
2891,235173.94612541073
14478,180828.9444704488
4429,166855.8331283599
5929,130029.0067136877
1845,158970.8617867854
3001,158600.33032864897
6741,136709.9610291369
2202,140293.55855544886
15490,184830.83565514092
3752,224333.54491195295
4620,218881.91537846133
12795,168341.0056779894
2662,136643.83927887664
12845,202882.52743779696
5604,236364.23232038275
4861,163856.1602748857
8100,244323.45801250119
15990,210519.9998818842
6561,140297.29880743704
14107,131443.43665117945
6274,125127.6330722263
4428,115563.24051126314
3184,206491.5823938651
9247,252513.52586619894
15016,185475.77568502442
6009,195806.49619775795
3190,186596.834919782
3386,147763.13440791352
11984,184669.5446066328
16215,171532.3882824796
5506,255200.48431313247
10016,220959.93124051156
15394,309654.8923261676
15724,320885.9319375751
9409,146819.91822006955
12634,142742.34002783397
14316,235190.92543026488
8675,184159.9474952825
15231,145329.93719161698
3236,159835.9964483617
10087,193788.57551465757
5018,178268.09357595435
2728,130407.37022162856
8092,195396.53952158277
10698,194053.0082218965
5859,150686.05866351028
4198,88128.33992095737
861,186264.74347198763
7990,414233.02078502433
4009,204345.97392574986
10964,142225.54931658597
2114,276466.4446849616
1139,187788.71235368785
13921,186061.4673484834
15030,107104.38012648812
2122,130452.67345539195
1602,234810.42447124294
15032,419121.3276266671
5694,113839.78810576434
14026,187619.93546691467
1132,188724.72252560285
15469,308369.2096727301
10223,183709.90995960793
3303,274184.35785874655
12655,248792.1420688229
16151,157026.569199632
14649,175281.18823296475
9533,164818.52614806162
2229,148909.74754699421
7652,253380.3156843714
14523,214146.4939700149
12991,193562.34669524967
4539,190401.66640174034
395,152943.68515583643
4853,260966.5070407564
12082,171923.5037041888
1406,266138.6499700788
7788,181190.44769438653
2143,147068.1539449591
11089,127043.91136105453
16693,168305.64831045695
14701,146555.36869365285
13689,189173.08424882736
4262,212533.97926591546
1046,221613.5619694512
12001,346156.48387030617
10729,204321.09545676585
11822,292832.5161490106
9132,313750.2673119828
14150,206696.53455440977
15217,171880.33337355047
4752,177025.38542183547
5875,159992.05424983217
7873,248130.6279384481
16046,161317.4870940797
321,229343.99733045074
15077,277052.5283461736
9148,276346.9752907825
10272,255593.8230875297
9490,161633.6542633731
5856,188894.82588676308
2436,159004.20567006702
526,199060.0727262095
9067,152125.65004934664
1166,357186.9060590079
13029,207436.48222415283
8264,349374.2053311444
13499,325410.42862827255
14681,206988.7265218202
10625,314201.14001000003
13668,233117.7578272138
4126,246536.10448506978
1527,169305.57764778894
12829,213458.3973163972
6074,123355.3843103147
16629,176709.30992023495
3231,354587.96266033297
6218,151473.0581451942
15050,212843.72891083255
16053,391923.3900956102
16745,144900.03310352986
11336,68818.58116373543
1318,218001.84546580995
7424,137961.95780405606
8102,164199.32244528853
5468,153475.75278667329
